"Wafer","Process","Die_X","Die_Y","T1_VTH_V","T2_Ron_Ohm","T3_IG_5V_A","T4_IG_7V_A","T5_IG_3V_A"
1,"A",-72,-60,0.931194171414229,0.244873663486791,8.0767515988874e-11,1.01775499915064e-09,1.67057744943468e-11
1,"A",-68,-60,0.908789239839051,0.295817401096174,2.08958832690138e-10,1.00885134269637e-09,1.33336438631181e-11
1,"A",-64,-60,0.768467250035602,0.219199832198549,1.691260765129e-10,5.33441654075543e-10,2.44602190221328e-11
1,"A",-60,-60,0.687670034452289,0.236315303929241,2.97160280675575e-10,1.46368402966103e-09,2.76634602756522e-11
1,"A",-56,-60,0.890544542550945,0.285136739590315,8.62416273847217e-11,6.19328708469979e-10,1.23342623610039e-11
1,"A",-52,-60,0.661012075830173,0.266662934059882,4.25552440340743e-10,1.21987264315202e-09,2.26645163690501e-11
1,"A",-48,-60,0.75420121993643,0.214081387754903,2.77856833056007e-10,7.91030116286954e-10,2.69740639580159e-11
1,"A",-44,-60,0.737320054915654,0.223763878379894,1.62511628174356e-10,1.61917823931169e-09,1.57378249449874e-11
1,"A",-40,-60,0.822358784205709,0.269118207705117,1.91520484929509e-10,5.22534550212876e-10,3.09346680192635e-11
1,"A",-36,-60,0.673106990964603,0.317733783156158,6.55321119621519e-11,7.41348915091438e-10,1.19190552347385e-11
1,"A",-32,-60,0.749176320523985,0.281835192748125,9.72663618121142e-11,5.56305282124682e-10,1.39947454515117e-11
1,"A",-28,-60,0.790783602747416,0.244020792724089,1.3023537787392e-10,6.78485918736717e-10,2.79559387323859e-11
1,"A",-24,-60,0.713091063118417,0.219034884303101,1.23326579198784e-10,5.91241186324858e-10,1.54988906005782e-11
1,"A",-20,-60,0.80150607255668,0.232177018414978,2.61488626544048e-10,4.10825763186465e-10,2.85260844250114e-11
1,"A",-16,-60,0.656528111093148,0.188777319757772,2.68935711353566e-10,1.27453434347423e-09,2.79310193040571e-11
1,"A",-12,-60,0.776257310669187,0.229600163737416,9.73906319562074e-11,1.949878701394e-09,1.28379711740221e-11
1,"A",-8,-60,0.744950161608178,0.240999210533858,2.50720628089867e-10,1.91330974347837e-09,1.18899934581453e-11
1,"A",-4,-60,0.781220962899641,0.252794572717565,1.30680484200234e-10,1.71858260781365e-09,2.34138241108273e-11
1,"A",0,-60,0.790513766242112,0.241784766782133,1.78739785103204e-10,4.53274583408264e-10,1.09415624326604e-11
1,"A",4,-60,0.792822061300702,0.38628563847531,1.84041214696381e-10,1.37657484003472e-09,1.81336979502584e-11
1,"A",8,-60,0.664100587150325,0.201831456767117,1.89695161999082e-10,6.04012490260378e-10,2.08402543700975e-11
1,"A",12,-60,0.685792631521164,0.309301778721306,2.43741940332987e-10,5.51531197248845e-10,2.00341298964203e-11
1,"A",16,-60,0.744126499076538,0.232081442596317,9.01284430595683e-11,1.28267588803485e-09,2.82144517692086e-11
1,"A",20,-60,0.765645725495674,0.219877703984803,3.09434997250681e-10,1.03990677208732e-09,2.51559112937567e-11
1,"A",24,-60,0.714192188319213,0.1988830132492,1.33746145498614e-10,5.51770766752263e-10,8.15587550377027e-12
1,"A",28,-60,0.785491361619005,0.265200179335092,1.2869214380316e-10,1.08958853220357e-09,2.30050402182416e-11
1,"A",32,-60,0.784431651224418,0.281343262915203,1.82068966680949e-10,9.01674879892105e-10,1.73524727544155e-11
1,"A",36,-60,0.767744028200492,0.252166824732236,1.42914635435461e-10,7.8822539884401e-10,2.14433223861134e-11
1,"A",40,-60,0.803795286106411,0.238874638157397,1.7319764932909e-10,1.94051664270784e-09,2.06485760541852e-11
1,"A",44,-60,0.75292203449474,0.221476909736875,7.543123156535e-11,1.0192214658967e-09,2.89242776704339e-11
1,"A",48,-60,0.731639313486343,0.249674419502337,6.07494239116642e-11,7.38141405401522e-10,1.93878240874827e-11
1,"A",52,-60,0.865408425962704,0.232545334324917,1.84789153949103e-10,1.4348793260643e-09,1.47795436474585e-11
1,"A",56,-60,0.726476455176379,0.293878251250289,1.25026692193785e-10,1.37760527526911e-09,2.27447253576772e-11
1,"A",60,-60,0.933084539667291,0.275297117997609,1.26499278726472e-10,8.70724526902293e-10,1.10189351826628e-11
1,"A",64,-60,0.726602282818456,0.28785163785912,1.77842785776379e-10,1.38176238937349e-09,2.32399160303653e-11
1,"A",68,-60,0.748524360068919,0.246769145884322,2.05888070320607e-10,1.31290064987216e-09,1.80244626729147e-11
1,"A",72,-60,0.835007112084953,0.286567859519379,6.72485461439932e-11,7.89917737382385e-10,1.88862440556564e-11
1,"A",76,-60,0.886306250462584,0.327529493146091,3.15678642049953e-10,9.70866701583528e-10,1.54121706186221e-11
1,"A",-76,-56,0.931072756621136,0.294294425756955,2.07108985970894e-10,1.62341788036939e-09,1.38663926830385e-11
1,"A",-72,-56,0.907295854791127,0.301106736393719,9.62828551281826e-11,1.21960092212133e-09,3.77586506820926e-11
1,"A",-68,-56,0.811434326289335,0.219739165955079,1.47437393310667e-10,2.03187562535888e-09,2.54681303794038e-11
1,"A",-64,-56,0.796826180232062,0.264887422548653,1.03361442612546e-10,6.0351704125739e-10,1.70811721364623e-11
1,"A",-60,-56,0.778626035383933,0.214658836877811,2.07255663867559e-10,6.4699012308337e-10,1.50057045712267e-11
1,"A",-56,-56,0.79146712789769,0.226321473483549,2.30599554159319e-10,8.88401188518647e-10,2.59757597808232e-11
1,"A",-52,-56,0.761050324628133,0.224877220531182,2.16657717360413e-10,7.34122228670621e-10,2.76875719086741e-11
1,"A",-48,-56,0.714381780865116,0.348028262540842,4.47525425534672e-10,6.14718112755218e-10,4.35860856779131e-11
1,"A",-44,-56,0.793893944867613,0.268443755079028,3.99558986356414e-11,2.49573190333176e-09,1.42223230418116e-11
1,"A",-40,-56,0.732188800673404,0.297271996129249,1.6755187289211e-10,1.01065721353579e-09,1.80106308236861e-11
1,"A",-36,-56,0.676323482233607,0.187191243906697,6.97237512974673e-11,1.24858892123603e-09,4.78245424404563e-11
1,"A",-32,-56,0.737428664589295,0.210522335539813,1.77310269964151e-10,6.82347005762538e-10,1.91774829311056e-11
1,"A",-28,-56,0.702115876305803,0.215154384118611,6.15288852632998e-11,1.06388962161209e-09,1.65722880149631e-11
1,"A",-24,-56,0.691987712802959,0.223086655798216,2.03510493799781e-10,1.21707502284373e-09,2.66818772989918e-11
1,"A",-20,-56,0.752741761871547,0.226995319071595,1.40759339051552e-10,8.9295314843024e-10,1.89062857842437e-11
1,"A",-16,-56,0.761368992064544,0.23309951564004,1.69978118499966e-10,1.15450641768656e-09,3.98155429854722e-11
1,"A",-12,-56,0.676908405385022,0.211891972310513,1.16590264110787e-10,1.80845559016002e-09,2.99727509815562e-11
1,"A",-8,-56,0.735458610131339,0.212386588145919,7.19834181616425e-11,8.97238735366016e-10,1.09242797798452e-11
1,"A",-4,-56,0.751324462895018,0.30276248697369,1.38455272903543e-10,1.07593511639281e-09,1.32168046903662e-11
1,"A",0,-56,0.741397197823658,0.344898927463579,2.81231803052428e-10,2.13433427981152e-09,1.62149680252174e-11
1,"A",4,-56,0.692173596459614,0.279377672924009,2.30518633580342e-10,8.14320044129283e-10,1.91534330856087e-11
1,"A",8,-56,0.703058578799567,0.251729047359541,1.95462401114616e-10,1.17383412731157e-09,8.75950022163597e-12
1,"A",12,-56,0.684608051622991,0.190198440015989,7.73794637437409e-11,2.78444162556034e-09,1.6660656112839e-11
1,"A",16,-56,0.789261578153107,0.240493559505918,2.1030726971094e-10,5.06917959552806e-10,9.21078468668284e-12
1,"A",20,-56,0.699057891892076,0.23226724695478,1.84728156657572e-10,5.50153576075412e-10,5.71667562029984e-11
1,"A",24,-56,0.750119192139093,0.241532434626039,2.0497425186019e-10,1.22511639474361e-09,4.40959992558705e-11
1,"A",28,-56,0.687846525918767,0.230504144617253,1.08750085922331e-10,3.36570780464698e-09,3.5700971264011e-11
1,"A",32,-56,0.658631712182289,0.217505577511121,8.28791377231813e-11,8.61647413434026e-10,8.5444506882115e-12
1,"A",36,-56,0.769285865640175,0.316201998375285,1.15908225142908e-10,7.70255978287334e-10,2.90552009178445e-11
1,"A",40,-56,0.780610054529588,0.2668371978197,8.70420666664664e-11,3.72161575351532e-10,4.15689034979828e-11
1,"A",44,-56,0.782949161618002,0.215320174761012,2.20927575644971e-10,9.89952851121961e-10,2.46294661539729e-11
1,"A",48,-56,0.708194202400199,0.200000948009818,1.52644159637782e-10,5.33432716753541e-10,1.55504077577241e-11
1,"A",52,-56,0.785151218569045,0.262840833707564,7.23825640559391e-11,4.90085720146712e-10,1.47723539292983e-11
1,"A",56,-56,0.8345189495177,0.272968388160047,1.12179399276826e-10,2.32212594662616e-09,7.13706790944185e-12
1,"A",60,-56,0.860236731680774,0.246425275436783,3.10882459468579e-10,1.19973197037454e-09,1.39844860897289e-11
1,"A",64,-56,0.759872739462272,0.220551097173136,1.10260441006943e-10,1.5938582378226e-09,5.81553227390229e-11
1,"A",68,-56,0.663446548733761,0.203327131002188,1.03640921749769e-10,1.45739669668096e-09,1.79927376691655e-11
1,"A",72,-56,0.761715032057681,0.236825214036716,1.33606643289429e-10,5.44373081297782e-09,3.88807371217596e-11
1,"A",76,-56,0.884188008149914,0.287674562505821,2.00696402696495e-10,1.57517240291242e-09,1.76793127975168e-11
1,"A",-80,-52,0.819200961426525,0.261076582445192,1.04987576821073e-10,9.32543562394696e-10,1.91518977599404e-11
1,"A",-76,-52,0.890761673261388,0.336363193510827,1.46085078242961e-10,6.49801362913512e-10,1.60936016261081e-11
1,"A",-72,-52,0.828109504590345,0.252686193560597,1.4259993477514e-10,1.32723129870988e-09,1.95783684841198e-11
1,"A",-68,-52,0.860390620085601,0.298454559190597,1.12868893476273e-10,2.37187720042847e-09,1.30772064088768e-11
1,"A",-64,-52,0.858286540173932,0.311119022501266,1.63950931485938e-10,1.34934611529862e-09,1.31985620413701e-11
1,"A",-60,-52,0.844715107240429,0.270920161060855,3.97969182638784e-10,1.57944637650272e-09,9.59372513704558e-12
1,"A",-56,-52,0.798333523843057,0.241380426564203,7.36637325451226e-11,6.46037203591511e-10,3.21150296279056e-11
1,"A",-52,-52,0.683316664369823,0.257411318762874,1.0747977660927e-10,1.24289495807188e-09,5.39723544878253e-11
1,"A",-48,-52,0.735745886337013,0.275842680098536,3.02256871048481e-10,5.7970389425962e-10,1.9814269728337e-11
1,"A",-44,-52,0.739062808432629,0.207124788965362,2.891654523704e-10,9.32254748481281e-10,1.4397410263156e-11
1,"A",-40,-52,0.692143202636004,0.324838793106006,1.61093185989544e-10,1.22444547011276e-09,2.41017251311259e-11
1,"A",-36,-52,0.720833178051851,0.308748305709441,1.436377046859e-10,1.45293006890789e-09,2.52830911682502e-11
1,"A",-32,-52,0.706775324296111,0.263714207673918,3.0667397651478e-10,1.58209896021781e-09,1.33509144897889e-11
1,"A",-28,-52,0.814104985047281,0.28249409622921,1.54034909858037e-10,2.23953747618482e-09,9.34222562876232e-12
1,"A",-24,-52,0.685647359306636,0.231086492800476,1.31338294102632e-10,1.31081114578847e-09,1.10662199266919e-11
1,"A",-20,-52,0.653266089787288,0.280486416191665,1.72428990838244e-10,1.7211009279983e-09,2.03715639377213e-11
1,"A",-16,-52,0.644522429219584,0.179207901157311,2.5683122029389e-10,1.43245271060771e-09,5.27606131090048e-11
1,"A",-12,-52,0.679516256979567,0.299238879720065,1.80779494320581e-10,1.1710394947471e-09,3.82975771838616e-11
1,"A",-8,-52,0.728933333036185,0.305594443975522,1.4121266595755e-10,2.18406931937394e-09,2.00015749331283e-11
1,"A",-4,-52,0.734599380315239,0.214748755728413,4.15920684059792e-10,1.51781412393585e-09,6.97168641646982e-11
1,"A",0,-52,0.670976048036133,0.324263669514409,8.2698341163244e-11,2.94626433397601e-09,4.53974810244067e-11
1,"A",4,-52,0.731910160138211,0.270488517555333,2.32168320728393e-10,2.76507631866783e-09,1.97047072297936e-11
1,"A",8,-52,0.805164179589404,0.290976398494166,1.18194400395057e-10,5.32285825244306e-10,1.96776761236804e-11
1,"A",12,-52,0.762357218535664,0.308298580107956,2.18999247792119e-10,1.34374686269631e-09,2.22667814777602e-11
1,"A",16,-52,0.709690169511837,0.266114752922711,1.40563148558651e-10,8.88032361799151e-10,2.68388465842227e-11
1,"A",20,-52,0.772960930264391,0.258017518351087,1.49081411835766e-10,9.56801386204546e-10,2.03632636818331e-11
1,"A",24,-52,0.677709784139195,0.255118368301154,1.75929914996109e-10,9.88370393797535e-10,7.01156541809806e-12
1,"A",28,-52,0.678609833109843,0.20278172231009,2.49362031167767e-10,7.86579635655086e-10,5.61228830413203e-11
1,"A",32,-52,0.766465771047021,0.219069022192875,1.94385559462859e-10,8.47085558327447e-10,1.70570990893994e-11
1,"A",36,-52,0.669567338673145,0.210097312276921,1.29169016296284e-10,1.17696923227762e-09,2.99796746734886e-11
1,"A",40,-52,0.832987011137738,0.302393160326836,1.81853736313277e-10,2.31396840979436e-09,1.4691114651749e-11
1,"A",44,-52,0.780515903794826,0.274674615804019,5.07114744057786e-11,2.19123175253451e-09,1.14533963359014e-11
1,"A",48,-52,0.720597962720932,0.217336592969197,2.34320929858209e-10,2.09930262497595e-09,9.95308129104339e-12
1,"A",52,-52,0.75061529154203,0.237477052115094,1.60330717585787e-10,1.30533428732018e-09,2.02072572693725e-11
1,"A",56,-52,0.698700398281775,0.199887236352309,1.50508232818835e-10,1.2108499466047e-09,2.92167823927368e-11
1,"A",60,-52,0.740616008844472,0.206542662789123,1.10391279733282e-10,2.58650970519298e-09,1.19155415121666e-11
1,"A",64,-52,0.744210592641124,0.313696202810048,1.27681137348401e-10,1.40584775897269e-09,1.120091244539e-11
1,"A",68,-52,0.793626851098276,0.222622553288784,1.01034124484639e-10,2.1136150206417e-09,2.13920963530943e-11
1,"A",72,-52,0.787598835797836,0.238719744650692,1.07179015266329e-10,1.36735865146672e-09,1.96816063199045e-11
1,"A",76,-52,0.874464472568081,0.244487214769554,2.21474971512565e-10,1.31467687480268e-09,1.21001820490286e-11
1,"A",80,-52,0.838079419949279,0.275845776433902,4.58337558469401e-10,1.7573052155532e-09,1.6701293571067e-11
1,"A",-84,-48,1.01501726639375,0.272169295530037,3.80974456563755e-10,8.5328902010195e-10,3.65184012325382e-11
1,"A",-80,-48,0.867721616962179,0.256045938780411,1.33348663128091e-10,1.15097494759412e-09,1.8478097837165e-11
1,"A",-76,-48,0.821038638542909,0.287358974796961,4.21136672175331e-11,1.75605027156766e-09,2.3200477101706e-11
1,"A",-72,-48,0.738883732303646,0.279218671539434,1.76712543418952e-10,2.31228711043925e-09,1.06424432185294e-11
1,"A",-68,-48,0.908671274828359,0.251196039602461,1.08070736535539e-10,5.31812892751982e-10,1.7582364632315e-11
1,"A",-64,-48,0.834207135201589,0.284462383248333,1.98462546235761e-10,1.50532744857238e-09,2.79400603701398e-11
1,"A",-60,-48,0.942886048149805,0.272855333679487,1.45237417090862e-10,1.29940627219399e-09,2.12218389158926e-11
1,"A",-56,-48,0.673499180715516,0.264758824235309,6.36941479378454e-11,5.47470128951598e-10,1.03041806676751e-11
1,"A",-52,-48,0.692616959790375,0.200087083976901,9.9760094547793e-11,9.54853604717013e-10,5.60528464472494e-11
1,"A",-48,-48,0.732258140481989,0.202994218277527,2.32203951568681e-10,1.34590528395385e-09,1.32941148971797e-11
1,"A",-44,-48,0.751348753125627,0.271515412739879,1.60723824554171e-10,1.31118091987295e-09,4.49610987921972e-11
1,"A",-40,-48,0.656204069373798,0.257914328424084,1.918994881099e-10,3.59422197759758e-09,1.83614781623475e-11
1,"A",-36,-48,0.698611074544964,0.243430259888443,6.15654850474438e-11,1.51103660668925e-09,1.7623128300244e-11
1,"A",-32,-48,0.744747175645874,0.213469463087256,2.05477554054581e-10,2.94775199213941e-09,3.27423346414923e-11
1,"A",-28,-48,0.741549209001205,0.203402094641075,1.20035172244094e-10,9.64846139121752e-10,2.96009907179493e-11
1,"A",-24,-48,0.689002092736556,0.256382110473101,7.47915948415237e-11,2.36528081063852e-09,2.81383951287806e-11
1,"A",-20,-48,0.685055653748068,0.348892909785399,1.63197985742253e-10,1.26225277414259e-09,4.67991756605154e-11
1,"A",-16,-48,0.741386553363689,0.215233848782091,3.31434199656309e-10,1.47197036205489e-09,1.54533744422282e-11
1,"A",-12,-48,0.791398945492034,0.252611786200437,1.20301943276897e-10,1.63231681751855e-09,1.80447979117524e-11
1,"A",-8,-48,0.684441673140722,0.250392752004276,1.79454436139787e-10,1.14204770318238e-09,8.34407360185576e-12
1,"A",-4,-48,0.742133299803204,0.268209270256526,4.39536880734652e-10,8.18490376961226e-10,2.40274428033736e-11
1,"A",0,-48,0.670057391797257,0.214243317376922,1.80341769832685e-10,1.90856977309194e-09,2.97089982681189e-11
1,"A",4,-48,0.670790624092087,0.267550398846647,1.2755247974996e-10,1.13968732535039e-09,1.43823786541807e-11
1,"A",8,-48,0.763911881355583,0.226784743371274,1.2840683332214e-10,1.51551563525908e-09,2.09804281775308e-11
1,"A",12,-48,0.739262632916945,0.291339152036447,1.01264878130434e-10,6.67538710761673e-10,2.34370074748731e-11
1,"A",16,-48,0.714567026235437,0.207792216166131,1.23497698562267e-10,1.53758433460834e-09,2.04014757473158e-11
1,"A",20,-48,0.702271259386389,0.20825535176026,8.03998737995851e-10,7.50953355396944e-10,1.69757622728108e-11
1,"A",24,-48,0.743488806118758,0.298145868029282,1.09069920767434e-10,7.01467153551993e-10,2.76053668394837e-11
1,"A",28,-48,0.71775735259538,0.290638993128301,2.93344413168168e-10,1.73515161654384e-09,2.4060702041059e-11
1,"A",32,-48,0.651244794939814,0.267026233910536,9.86948757462324e-11,1.17151660739629e-09,9.92329895727348e-12
1,"A",36,-48,0.801142895394279,0.297035689712116,1.20589970422839e-10,5.32179582551929e-09,2.32224120765311e-11
1,"A",40,-48,0.718918794747363,0.198242084853876,1.63889409585094e-10,1.56436746658871e-09,4.9671240493587e-11
1,"A",44,-48,0.861949247792404,0.341306412817937,2.37881949828933e-10,1.22649320323615e-09,4.05343497219796e-11
1,"A",48,-48,0.802133292511638,0.222188521613746,2.66030195213772e-10,1.94386377152727e-09,2.23866740470989e-11
1,"A",52,-48,0.806966231668005,0.21521743652272,6.16128355368484e-11,5.19345100464848e-10,3.43630325627143e-11
1,"A",56,-48,0.720930758169493,0.248140335459306,2.33421122720075e-10,1.15570340683452e-09,3.01131000370607e-11
1,"A",60,-48,0.858910814145023,0.273385850932337,2.32935642519231e-10,4.73722680112741e-10,1.66900892931815e-11
1,"A",64,-48,0.815161882409322,0.257273661680871,2.02012029051888e-10,5.06466672145725e-10,3.72751112726131e-11
1,"A",68,-48,0.731872792234949,0.362315102422167,1.29097728973882e-10,5.66644825944214e-10,2.89022941827904e-11
1,"A",72,-48,0.86161687909966,0.259893654035416,1.41453510770201e-10,1.4566288958369e-09,3.19844023939829e-11
1,"A",76,-48,0.762598087993687,0.218750491609832,1.16141660652656e-10,9.278204347925e-10,1.7969320520951e-11
1,"A",80,-48,0.871491223748083,0.252941328936399,1.37703984055302e-10,1.32883179094922e-09,8.97980286909773e-12
1,"A",84,-48,0.955589471013263,0.404153918350165,1.11012345171743e-10,1.75580500155857e-09,9.96342859209647e-12
1,"A",-84,-44,0.857731494298271,0.321476024819293,1.06793178195088e-10,4.28952178381902e-10,1.03288734742477e-11
1,"A",-80,-44,0.76678385030657,0.257540189738496,1.94136604139386e-10,9.33162594367135e-10,2.50673184712915e-11
1,"A",-76,-44,0.895670048705971,0.28005823420469,6.16229183872147e-11,8.45713423021375e-10,3.15464130136722e-11
1,"A",-72,-44,0.686599117353264,0.214459187781802,3.38229906300743e-10,7.86174844186316e-10,1.47453071282568e-11
1,"A",-68,-44,0.834453627266611,0.241216443823778,1.11083979052771e-10,1.5262470848168e-09,9.7014833770748e-12
1,"A",-64,-44,0.792823089892286,0.260201191118883,2.8342369437196e-10,6.95439706637148e-10,1.37466950219757e-11
1,"A",-60,-44,0.727565140755326,0.220836760846874,2.00180740154698e-10,2.57250171531131e-09,8.03266692156845e-12
1,"A",-56,-44,0.753440328424749,0.238667950596242,1.83072255023212e-10,7.9104923307977e-10,6.86587637282013e-12
1,"A",-52,-44,0.769751831169687,0.204224955924099,1.26409430013287e-10,2.90694522195807e-09,3.08800988075063e-11
